feature_candidate,score
"['penerima', 'kipk', 'orkay', 'cosplay', 'orang', 'sekalian']",-2.0
"['drama', 'penerima', 'kipk']",-2.0
"['demo', 'amp', 'protes', 'pemerintah', 'kasus', 'kipk', 'penerima', 'pemerintah', 'mata', 'kasus']",-16.0
"['kerjaan', 'masalah', 'anak', 'bmkipk', 'hpelectronic', 'device', 'jutaan', 'uang', 'bantuan', 'penerima', 'bantuan', 'gengsi']",-9.0
"['spillan', 'selebgram', 'penerima', 'kipksuka', 'bully', 'iya']",-2.0
"['habis', 'pihak', 'dosen', 'rektorat', 'citra', 'kampus', 'daftar', 'penerima', 'kipk']",-3.0
"['mhs', 'penerima', 'kipk']",-3.0
"['dluar', 'penerima', 'kipk', 'branded']",-3.0
"['posisi', 'penerima', 'kipk']",-1.0
"['fenomena', 'penerima', 'kipk', 'orang', 'sih', 'dulu', 'teman', 'kampus', 'penerima', 'bidik', 'misi', 'telepon', 'genggam', 'blekberi', 'apel', 'ukt', 'hp', 'nokia']",-6.0
"['kakak', 'kedepan', 'adek', 'hal', 'kejadian', 'hati', 'orang', 'pov', 'adek', 'media', 'sosial', 'penerima', 'kipk', 'adik']",-14.0
"['penerima', 'kipk', 'modelannyakehidupan', 'hedon', 'biar', 'sadar']",-7.0
"['kontroversi', 'selebgram', 'penerima', 'program', 'kartu', 'indonesia', 'kuliah', 'kipk', 'selengkap']",-2.0
"['netizen', 'dispil', 'muka', 'hati', 'rupa', 'penerima', 'kipk']",-2.0
"['kipk', 'zaman', 'kuliah', 'penerima', 'bidikmisi', 'anak', 'ukt', 'iya', 'allah', 'raya', 'aamiinnn']",-8.0
"['kemarin', 'berita', 'kipk', 'orang', 'hati', 'siang', 'sore', 'malam', 'mikir', 'ukt', 'uang', 'tipu', 'kali', 'yaallah', 'penerima', 'kipk']",-18.0
"['inimah', 'penerima', 'kipk', 'saat', 'perjalanan', 'kuliah', 'uang', 'kebutuhan', 'tersier', 'gawai', 'tolong', 'inisiatif']",-12.0
"['ketar', 'ketir', 'penerima', 'kipk']",-2.0
"['hate', 'train', 'penerima', 'kipk', 'kategori', 'penerima', 'kip', 'protes', 'ristekdikti']",-2.0
"['menfess', 'undip', 'kondisi', 'penerima', 'kipk']",-3.0
"['semiskin', 'sih', 'penerima', 'kipk', 'soal', 'gaya', 'anak', 'kuliahan', 'arus', 'jalur', 'contoh', 'pinjol', 'gaya']",-14.0
"['pengecekan', 'lapangan', 'calon', 'penerima', 'kipk', 'nder']",-1.0
"['laptop', 'kebutuhan', 'primer', 'kuliah', 'laptop', 'penerima', 'kipk', 'laptop', 'kebutuhan', 'kuliah']",-11.0
"['anak', 'undip', 'perang', 'masalah', 'penerima', 'kipk']",-2.0
"['penerima', 'kipk', 'cewek', 'boro', 'medsos', 'skinker', 'kuliah']",-6.0
"['kobisa', 'sih', 'penerima', 'kipk', 'hp', 'apple', 'laptoptablet', 'apple']",-1.0
"['kesel', 'penerima', 'kipk', 'pagi', 'malam', 'uang', 'jajan', 'biaya', 'adik', 'sekolah', 'soal', 'bapak', 'kuliah', 'adik', 'kipk']",-13.0
"['kipk', 'sasaran', 'cover', 'biaya', 'tambahan', 'orang', 'mantan', 'penerima', 'kip', 'soal']",-3.0
"['penerima', 'kipk', 'gapantes', 'kipk', 'sekarang', 'dispill', 'warga', 'twitter']",-3.0
"['temanteman', 'kulitin', 'penerima', 'kipk', 'bgtttt', 'rasa']",-2.0
"['penerima', 'kipk', 'iya', 'mental', 'orang', 'indonesia', 'kesempatan', 'iya', 'pejabat', 'rakyat', 'hak']",-7.0
"['sih', 'penerima', 'kipk', 'kipk', 'orang', 'gara', 'orang', 'kipk', 'barang', 'mahalan']",-14.0
"['izin', 'soal', 'kipk', 'akhir', 'syarat', 'daftar', 'kipk', 'hari', 'tweet', 'orang', 'kipk', 'kata', 'penerima']",-13.0
"['penerima', 'bantuan', 'kipk', 'masalah', 'usaha', 'nitizen', 'emosi', 'updatean', 'kebutuhan', 'pengunduran', 'usaha']",-7.0
"['penerima', 'kipk', 'orang', 'matian']",-8.0
"['buset', 'penerima', 'kipk', 'undip']",-3.0
"['penerima', 'kipk', 'sasaran', 'kombinasi', 'manusia', 'sistem', 'seleksi']",-3.0
"['penerima', 'kipk', 'gaya', 'hidup', 'biayain', 'kuliah', 'to', 'kipk', 'bully', 'twt', 'twtan', 'nomor', 'bejir']",-4.0
"['um', 'penerimaan', 'kipk', 'golongan', 'bawah', 'prestasi', 'sebagian', 'ptn', 'penerima', 'kipk', 'orang', 'kalangan', 'menengah', 'pinter', 'nomor', 'salty']",-5.0
"['penerima', 'kipk', 'ip', 'macbook', 'sebulan', 'juta', 'macbook', 'amp', 'telepon', 'genggam', 'kasih', 'iya', 'pengeluaran', 'juta', 'sih', 'uang']",-5.0
"['gaya', 'hidup', 'penerima', 'kipk', 'nder', 'sini', 'concern', 'gaya', 'hidup', 'penerima', 'kipk', 'usaha', 'barang', 'uang', 'resign', 'kipk', 'biar']",-9.0
"['kemdikbud', 'penerima', 'kipk']",-3.0
"['begini', 'kampus', 'sih', 'seleksi', 'penerima', 'temenku', 'boba', 'barang', 'branded', 'jalan', 'hedon', 'penerima', 'biasiswa', 'sejenis', 'kipk', 'data']",-14.0
"['penerima', 'kipk', 'orang', 'sana', 'kipk']",-7.0
"['i', 'had', 'day', 'goblok', 'kali', 'tl', 'isi', 'anakanak', 'penerima', 'kipk', 'gaya', 'emosi']",-6.0
"['temen', 'penerima', 'kipk', 'ketahuan', 'sih', 'penerima', 'kebanyakan', 'hedon', 'bantuan']",-6.0
"['penerima', 'kipk', 'harta']",-2.0
"['penerima', 'kipk', 'modelan', 'teman', 'daftar', 'kipk', 'keluarga', 'ndeso', 'kota', 'kos', 'kamar', 'mandi', 'sehari', 'temen', 'bareng']",-11.0
"['penerima', 'kipk', 'orang', 'kerja']",-1.0
"['jingg', 'orkay', 'kipk', 'penerima', 'kipk', 'uang', 'kelakuan', 'orgil']",-3.0
"['kemarin', 'tl', 'penerima', 'kipk', 'begini', 'sih', 'uang', 'hak', 'sosial', 'media', 'flexing']",-6.0
"['penerima', 'kipk', 'sih']",-1.0
"['spill', 'akun', 'gedek', 'sumpahhhdevice', 'apel', 'semuamasih', 'penerima', 'kipk', 'dihhhhh']",-3.0
"['tl', 'muncul', 'kasus', 'syl', 'mbak', 'koket', 'penerima', 'kipk', 'iya', 'pejabrut', 'rakyat', 'korupsi', 'kang', 'tilap']",-6.0
"['pengurusan', 'pengunduran', 'kipk', 'sih', 'bnyak', 'penerima']",-9.0
"['temanteman', 'penerima', 'kipk', 'sih']",-3.0
"['mas', 'menteri', 'tolong', 'penerima', 'kipk', 'fakta', 'anak', 'orang', 'kasih']",-7.0
"['penerima', 'kipk', 'fakultas', 'kemarin', 'teman', 'perkara', 'event', 'ganti', 'telepon', 'genggam', 'konser', 'korupsi', 'uang', 'event', 'sih', 'hati', 'duit', 'uang', 'ayah', 'ibu', 'kerja']",-11.0
"['cewek', 'cewek', 'penerima', 'kipk', 'hak', 'gaya', 'template', 'always', 'flexing']",-3.0
"['web', 'kipk', 'ketentuan', 'kipk', 'penerima', 'bansos', 'kipk', 'trigger']",-8.0
"['penerima', 'kipk', 'hidup', 'uang', 'kemauan', 'kebutuhan']",-1.0
"['sepupuku', 'penerima', 'kipk', 'bapak', 'pak', 'rt', 'usaha', 'emas', 'kuliah', 'kata']",-8.0
"['konsep', 'penerima', 'kipk', 'sih', 'kipk', 'pembawa', 'rezeki', 'sekarang']",-4.0
"['hadeuh', 'kasus', 'penerima', 'kipk', 'bodong', 'hiburan', 'orang', 'mid']",-5.0
"['akhir', 'balik', 'discourse', 'kipk', 'sistem', 'kaco', 'sasaran', 'penerima', 'kipk', 'deserve', 'barang', 'mewah', 'hedon', 'sih', 'barang', 'kebutuhan']",-10.0
"['soal', 'penerima', 'kipk', 'sasaran', 'dulu', 'kali', 'woyyyy', 'zaman', 'dulu', 'telepon', 'genggam', 'hoba', 'tas', 'branded', 'penerima', 'bidikmisi']",-5.0
"['maaf', 'but', 'anak', 'penerima', 'kipk', 'circle', 'circle', 'pengaruh']",-10.0
"['sumpah', 'penerima', 'kipk', 'actually', 'zaman', 'teman', 'sekosan', 'bidikmisi', 'telepon', 'genggam', 'iphone', 'ukt', 'telepon', 'genggam', 'siomay', 'sebellll']",-5.0
"['seram', 'anak', 'penerima', 'kipk', 'undip', 'mayoritas', 'sultan']",-1.0
"['penerima', 'kipk', 'sih']",-1.0
"['ukt', 'daftar', 'kipk', 'sih', 'kipk', 'ukt', 'kategori', 'penerima', 'kipk', 'orang']",-12.0
"['penerima', 'kipk', 'rumah', 'rumah', 'orang']",-2.0
"['penerima', 'kipk', 'kedepan', 'spill']",-2.0
"['kasus', 'penerima', 'kipk']",-1.0
"['mjb', 'penerima', 'kipk', 'begini', 'sih', 'web', 'kasih']",-4.0
"['ngundurin', 'sana', 'penerima', 'kipk', 'orang', 'latar', 'belakang', 'benerbener', 'ipad', 'telepon', 'genggam', 'ip', 'ukt', 'paspasan']",-7.0
"['kipk', 'penerima', 'kipk', 'sorotan', 'gaya', 'hidup', 'mewah', 'warganet', 'nama', 'cantika', 'mutiara', 'johani', 'akun', 'kali']",-1.0
"['penerima', 'kipk']",-4.0
"['viralin', 'ngundurin', 'kuota', 'kipk', 'kali', 'sasaran', 'penerima', 'kipk']",-14.0
"['isi', 'timeline', 'gueh', 'orang', 'ngespill', 'penerima', 'kipk', 'yeee']",-1.0
"['skr', 'base', 'ajang', 'penerima', 'kipk']",-1.0
"['penerima', 'kipk', 'gaya', 'ny', 'hedon']",-1.0
"['tbtb', 'orang', 'up', 'penerima', 'kipk']",-2.0
"['kata', 'sistem', 'sih', 'kebutuhan', 'ekonomi', 'teman', 'penerima', 'kipk', 'semester', 'tas', 'guess', 'iphone', 'sepatu', 'branded', 'uang', 'kipk', 'kipk']",-15.0
"['labjutttt', 'undippp', 'spill', 'penerima', 'kipk']",-1.0
"['dips', 'pengurus', 'kipk', 'mahasiswai', 'calon', 'penerima', 'kipk', 'malsuin', 'temenadek', 'tingkat', 'kipk', 'daftar', 'berkas', 'malsuin', 'slip', 'gaji', 'foto', 'rumah', 'orang', 'kejadian', 'cont']",-9.0
"['rumah', 'penerima', 'kipk', 'akibat', 'hafsoh', 'isu', 'follower', 'hafsoh', 'kipk']",-21.0
"['orang', 'orang', 'penerima', 'kipk', 'ip', 'macbook', 'vespa', 'matic', 'mobil', 'sad']",-2.0
"['viralin', 'tahun', 'penerima', 'kipk', 'sanksi', 'sosial']",-1.0
"['thread', 'kumpulan', 'penerima', 'kipk', 'sih']",-1.0
"['ayooo', 'selebgram', 'penerima', 'kipk']",-1.0
"['dulu', 'tu', 'gaya', 'hidup', 'orang', 'asal', 'spill', 'masalah', 'penerima', 'kipk', 'barang', 'uang', 'temen', 'dong', 'keseharian']",-11.0
"['kipk', 'lonte', 'hak', 'penerima', 'kipk']",-4.0
"['perihal', 'penerima', 'kipk', 'bidikmisi', 'sasaran', 'dulu', 'sih', 'zaman', 'kuliah', 'dulu', 'oknum', 'mah', 'duo', 'folls', 'ribu', 'amp', 'pnya', 'usaha', 'woww']",-15.0
"['alhamduli', 'penerima', 'kipk', 'hidup', 'pengeluaran', 'pemasukan', 'laptop', 'pinjem', 'sana', 'sini', 'soal', 'pendidikan']",-3.0
"['pemerintah', 'penerima', 'kipk', 'sasaran']",-3.0
"['tindakan', 'iya', 'netizen', 'penerima', 'kipk', 'image', 'cara', 'kuliah', 'ayah']",-8.0
"['sini', 'penerima', 'kipk', 'juta', 'jalanÃ\x82Â²', 'hati', 'pontang', 'panting', 'dulu', 'semesteran']",
"['mahasiswa', 'penerima', 'kipk', 'sih']",-2.0
"['tl', 'isi', 'kipk', 'undip', 'penerima', 'kipk', 'tangan']",-3.0
"['drama', 'penerima', 'kipk', 'soal']",-5.0
"['waktu', 'postingan', 'facebook', 'anak', 'dkv', 'penerima', 'kipk', 'mac', 'kebutuhan', 'kuliah', 'device', 'kebutuhan', 'kuliah']",-10.0
"['iya', 'penerima', 'kipk', 'pemerintah', 'program', 'samasama', 'tukang', 'korupsi']",-10.0
"['spill', 'penerima', 'kipk', 'orang']",-2.0
"['univ', 'penerima', 'kipk', 'sasaran']",-2.0
"['kipk', 'penerima', 'kipk', 'gaya', 'hidup', 'orkay', 'daftar', 'kipk', 'coret', 'ibuku', 'pns', 'blio', 'single', 'parent', 'uang', 'gedung', 'smpe', 'ukt', 'uner', 'letak', 'keadilan']",-11.0
"['kesadaran', 'penerima', 'kipk', 'pihak', 'system', 'penerimaan', 'kesadaran']",-8.0
"['dips', 'akhir', 'penerima', 'kipk', 'sasaran', 'trigger', 'kondisi', 'keluarga', 'dulu', 'keluarga', 'pns', 'gol', 'gaji', 'pensiun', 'orang', 'cont']",-14.0
"['kata', 'penerima', 'kipk', 'uang', 'kipk', 'usaha', 'sukses', 'syarat', 'abisitu', 'kipk', 'brand', 'baju', 'sebenernya', 'sih', 'der', 'sih', 'oknum']",-9.0
"['teman', 'penerima', 'kipk', 'ortu', 'yayasan']",-1.0
"['media', 'sosial', 'pengakuan', 'mahasiswi', 'semarang', 'penerima', 'kipk', 'gaya', 'hidup', 'hedon', 'media', 'sosial', 'mahasiswi', 'selebgram', 'gaya', 'hidup']",-3.0
"['nama', 'penerima', 'kipk', 'google', 'daftar']",-1.0
"['kaset', 'ps', 'ribu', 'mikir', 'kali', 'penerima', 'kipk', 'juta', 'bulan', 'wow', 'wow']",-4.0
"['rameÃ\x82Â²', 'masalah', 'kipk', 'pas', 'magang', 'bank', 'pihak', 'kampus', 'penerima', 'aktifengga', 'terus', 'keliataan', 'saldo', 'saldo', 'digit', 'saldo', 'digit', 'penerima', 'kipk']",
"['gaji', 'pengeluaran', 'penerima', 'kipk', 'spill']",-8.0
"['sih', 'penerima', 'kipk', 'anjr']",-2.0
"['kipk', 'teman', 'pas', 'kuliah', 'penerima', 'kipkbidikmisi', 'tu', 'boro', 'hedon', 'uang', 'freelance', 'part', 'waktu', 'kipk']",-8.0
"['sih', 'bang', 'kasus', 'kemarin', 'iya', 'penerima', 'kipk', 'income', 'kesadaran', 'program', 'kipk', 'kriteria', 'soal', 'kesadaran']",-11.0
"['sender', 'penerima', 'kipk', 'hedonisme', 'kasih']",-2.0
"['koo', 'penerima', 'kipk', 'sih', 'waw', 'daftar', 'sih', 'bjirrrrrr', 'ihh']",-2.0
"['sih', 'anak', 'penerima', 'kipk', 'yahpantes', 'gapu', 'adab']",-3.0
"['penerima', 'kipk']",-2.0
"['callout', 'penerima', 'kipk', 'ortu', 'malu', 'kasian', 'orang', 'kuliah', 'anak', 'bantuan']",-13.0
"['penerima', 'kipk', 'kemarin', 'notabene', 'isi', 'orang', 'keluarga', 'pasan', 'pas', 'zaman', 'kuliah', 'anak', 'rantau', 'bulanan', 'rebu', 'uang', 'angkot', 'hati', 'berita', 'begini']",-11.0
"['penerima', 'kipk', 'sekarang']",-2.0
"['bantu', 'jawab', 'setau', 'penerima', 'kipk', 'terus', 'spill', 'base', 'nama', 'netijen', 'instagram']",-12.0
"['busettt', 'anak', 'penerima', 'kipk', 'korupsi', 'kasih']",-5.0
"['huru', 'hara', 'kipk', 'dulu', 'nama', 'sekarang', 'kya', 'sih', 'kipk', 'wkwwkwkwkwkwk', 'ulah', 'oknum', 'penerima', 'kena', 'dampak']",-7.0
"['agreed', 'tbh', 'even', 'base', 'base', 'kampusku', 'ngeshare', 'list', 'penerima', 'kipk', 'names', 'nim', 'list', 'kipk']",-7.0
"['penerima', 'kipk', 'zaman', 'menfess', 'kali', 'wkwkw']",-8.0
"['anak', 'kip', 'macam', 'uang', 'uang', 'saku', 'orangtua', 'ekonomi', 'rumahpum', 'jam', 'pure', 'uang', 'kipk', 'penerima', 'kipk', 'uang']",-15.0
"['mahasiswi', 'semarang', 'penerima', 'kipk', 'gaya', 'hidup', 'hedon', 'ajukan', 'surat', 'pengunduran']",-3.0
"['lolosin', 'penerima', 'kipk', 'seleksi', 'sosial', 'media', 'dulu', 'kali', 'orang', 'lamar', 'kerja', 'gaya', 'hidup', 'pantes']",-2.0
"['anak', 'kipk', 'penerima', 'bantuan', 'beasiswa', 'bacaaaaa', 'pahamii']",-1.0
"['penerima', 'kipk', 'bngst', 'dulu', 'kuliah', 'hutang', 'sana', 'sini', 'univ', 'beasiswa', 'bgini', 'dulu', 'programmer', 'kehalang', 'uang', 'sat', 'sat']",-11.0
"['mahasiswi', 'universitas', 'semarang', 'barubaru', 'kali', 'twitter', 'gaya', 'hidup', 'mahasiswa', 'penerima', 'kipk']",-6.0
"['penerima', 'kipkkipkjpbeasiswa', 'pendidikan', 'masyarakat', 'introspeksi', 'sekarang', 'dulu', 'gaya', 'hidup', 'woi']",-13.0
"['naro', 'laporan', 'april', 'nama', 'penerima', 'kipk']",-3.0
"['kebutuhan', 'sehari', 'alhamduli', 'penerima', 'kipk', 'telepon', 'genggam', 'bobo']",-4.0
"['viral', 'penerima', 'kipk', 'undip', 'hidup', 'vespa', 'lipstik', 'dior']",-1.0
"['soal', 'kipk', 'linimasa', 'twit', 'twit', 'perbaikan', 'taraf', 'hidupekonomi', 'sisi', 'penerima', 'sistem', 'kipk', 'ulang', 'semester', 'tahun', 'kipk']",-13.0
"['penerima', 'kipk', 'sasaran', 'sejenis', 'tikus', 'sih', 'soal', 'kipk', 'uang', 'orang']",-11.0
"['pajak', 'alokasi', 'kipk', 'hak', 'kehidupan', 'penerima', 'kipk', 'hak', 'misal', 'sanksi', 'sosial', 'penerima', 'kipk', 'seks']",-1.0
"['mjb', 'klaim', 'sepihak', 'menfess', 'maksud', 'penerima', 'kipk', 'income', 'digit', 'barang']",-14.0
"['kayak', 'orang', 'penerima', 'kipk', 'kasih']",-1.0
"['guaa', 'koo', 'penerima', 'kipk', 'gaya', 'hidup']",-1.0
"['mahasiswi', 'kekayaan', 'penerima', 'kipk']",-2.0
"['kampus', 'list', 'penerima', 'kipk', 'area']",-5.0
"['penerima', 'kipk']",-2.0
"['cara', 'seleksi', 'sih', 'orang', 'penerima', 'kipk', 'sumpah', 'iya', 'kuliah', 'anak', 'kos', 'orang', 'penerima', 'bantuan', 'orang', 'hidup', 'flexing']",-7.0
"['penerima', 'kipk', 'kayak', 'syifa', 'pko', 'duit', 'mah']",-3.0
"['orang', 'kesan', 'penerima', 'kipk', 'wong', 'post', 'kesan', 'kebahagiaan']",-7.0
"['penerima', 'kipk', 'subuck']",-2.0
"['iya', 'suket', 'pihak', 'kelurahan', 'sih', 'calon', 'penerima', 'kipk', 'celah', 'pihak', 'verifikator', 'jya']",-10.0
"['uchiha', 'ija', 'penerima', 'beasiswa', 'kipk', 'hutang', 'milyaran', 'kebobrokan', 'kipk']",-5.0
"['rahasia', 'penerima', 'kipk']",-1.0
"['kebutuhan', 'penerima', 'kipk', 'nama']",-6.0
"['penerima', 'kipk', 'holang', 'ketir', 'sekarang']",-2.0
"['tweet', 'email', 'pengunduran', 'penerima', 'kipk']",-1.0
"['penerima', 'kipk', 'thinkpad', 'xt', 'series', 'bekas', 'macbook', 'penerima', 'kipk', 'motor', 'bapak', 'matic', 'penerima', 'kipk', 'wajib', 'hukum', 'cara', 'pandang', 'hidup', 'kaum', 'menengahmenengahatas']",-2.0
"['penerima', 'kipk', 'pejabat', 'publik', 'kehidupan', 'orang', 'norma', 'masyarakat', 'auto', 'sanksi', 'sosial']",-2.0
"['penerima', 'kipk', 'jeti']",-1.0
"['fenomena', 'kipk', 'sasaran', 'hati', 'ayah', 'belabelain', 'aset', 'ukt', 'kota', 'rantau', 'oknum', 'anakanak', 'penerima', 'kipk', 'manipulasi', 'data']",-9.0
"['tugas', 'netizen', 'penerima', 'kipk', 'sasaran']",-5.0
"['up', 'syarat', 'penerima', 'kipk', 'hasil', 'kerja', 'arti', 'hidup', 'kuliah', 'kipk', 'kipk']",-12.0
"['sih', 'penerima', 'kipk', 'allah']",-3.0
"['njir', 'penerima', 'kipk', 'mahasiswa', 'pengeluaran', 'gitu', 'juta', 'bulan', 'pengeluaran', 'jtan', 'sebulan', 'dahlah', 'spill', 'smua', 'ukt', 'sampingan']",-13.0
"['dramaÃ\x82Â²', 'viral', 'soal', 'penerima', 'kipk', 'starbak', 'permisalan', 'lebaran', 'kambing', 'setaon', 'device', 'apel', 'sepatu', 'air', 'jomok', 'gacor', 'lek']",
"['njir', 'penerima', 'kipk', 'sekarang', 'lolosin', 'kipk', 'rakyat', 'lolosin', 'persyaratan']",-10.0
"['nder', 'penerima', 'kipk', 'merekaaaa']",-3.0
"['ayodoong', 'spill', 'penerima', 'kipk', 'sasaran', 'bibit']",-6.0
"['hari', 'oknum', 'sih', 'penerima', 'kipk', 'hedon']",-2.0
"['penerima', 'kipk', 'teman', 'kebutuhan', 'hidup', 'adik', 'adik']",-1.0
"['penerima', 'kipk', 'abisan', 'penerima', 'bidikmisi', 'mobil', 'dulu', 'telepon', 'genggam', 'smster', 'bidikmisi', 'ngr', 'orang', 'gtu']",-7.0
"['ta', 'nder', 'penerima', 'kipk', 'hedon', 'iya', 'orang', 'korupsi']",-6.0
"['penerima', 'kipk', 'uang', 'jajan', 'juta', 'uang', 'kali']",-8.0
"['penerima', 'kipk', 'hedon', 'alias']",-1.0
"['penerima', 'kipk', 'muka', 'kokkkkk']",-2.0
"['penerima', 'kesalahan', 'peneroma', 'seleksi', 'thun', 'sebagian', 'penerima', 'kipk']",-5.0
"['kemarin', 'isi', 'tl', 'spillan', 'penerima', 'kipk', 'sasaran']",-6.0
"['twitter', 'penerima', 'kipk']",-3.0
"['energi', 'hunting', 'iya', 'blackmailing', 'sekdep', 'kadep', 'seleksi', 'anak', 'penerima', 'kipk', 'sih']",-4.0
"['teman', 'penerima', 'kipk', 'foto', 'mobil', 'hotel', 'jalan', 'puncak', 'lainlain', 'saudarany', 'dprd', 'kmrin', 'gataudah', 'kepilih']",-5.0
"['penerima', 'kipk', 'nongki', 'sbux', 'device', 'apple']",-2.0
"['penerima', 'kipk', 'template', 'iya', 'flexing', 'macbook', 'amp', 'ip']",-1.0
"['kalyan', 'penerima', 'kipk', 'orang', 'dulu', 'jiwa', 'flexing']",-2.0
"['twitter', 'soal', 'penerima', 'kipk']",-2.0
"['fakta', 'penerima', 'kipk', 'orang', 'kerabat', 'dosen', 'et', 'cetera', 'inti', 'kipk', 'bidikmisi', 'gitu', 'kampus']",-13.0
"['mahasiswi', 'penerima', 'kipk', 'waw', 'kasian', 'mahasiswi', 'mahasiswa']",-7.0
"['kipk', 'saat', 'kipk', 'panting', 'uang', 'penerima', 'kipk', 'orang']",-9.0
"['penerima', 'kipk', 'macam', 'okb', 'iya', 'modelan', 'posting', 'hedon', 'hedon', 'head', 'to', 'toe', 'ngafe', 'sana', 'sini', 'netizen', 'serem', 'amp', 'saat', 'maaf']",-4.0
"['kulik', 'penerima', 'kipk']",-1.0
"['tahap', 'penerima', 'kipk', 'axdacafacafxaca', 'kwkwkwk']",-15.0
"['kuliah', 'kipk', 'accord', 'mahasiswa', 'penerima', 'kipk', 'kipk']",-10.0
"['even', 'laptop', 'penerima', 'kipk', 'sisi', 'telepon', 'genggam', 'iphone', 'laptop', 'kipk']",-5.0
"['penerima', 'kipk']",-3.0
"['sb', 'serba', 'apple', 'penerima', 'kipk', 'aduh', 'neng', 'istighfar']",-4.0
"['korban', 'korban', 'penerima', 'kipk', 'idup', 'paspasan', 'korban', 'jinx']",-6.0
"['seram', 'seram', 'iya', 'penerima', 'kipk', 'angkatan', 'dulu', 'sih', 'semester', 'upgrade', 'iphone', 'rumah', 'keperluan', 'kerja', 'kelompok', 'garasi', 'mobil', 'hati']",-6.0
"['bang', 'kriteria', 'penerima', 'bidik', 'misi', 'kipk', 'dulu', 'zaman', 'suket', 'suket', 'survei', 'rekomendasi', 'ordal']",-6.0
"['penerima', 'kipk']",-2.0
"['kerja', 'penghasilan', 'bjrot', 'penerima', 'kipk']",-5.0
"['penerima', 'kipk', 'gaya', 'hidup', 'seenggak', 'tementemen', 'kuliah', 'ngosngosan', 'motor', 'butut', 'sehari', 'pekerjaan', 'bokap', 'syarat', 'kipk', 'duwit', 'negara', 'lho']",-6.0
"['penerima', 'kipk', 'elite', 'ukt', 'pol', 'seporsi', 'ribu']",-3.0
"['mah', 'rektorat', 'ulang', 'penerima', 'kipk', 'kasus', 'abc', 'lainlain']",-13.0
"['penerima', 'kipk', 'beneran', 'rumah', 'peugas', 'tmnku', 'rumah', 'maaf', 'alhamduli', 'kipk', 'sih', 'rumah', 'iya']",-5.0
"['spall', 'spill', 'kipk', 'sekarang', 'penerima', 'kipk', 'sasaran', 'instagram', 'spill', 'iya', 'upss']",-6.0
"['penerima', 'kipk', 'bapak', 'ukt', 'adik', 'ngosan', 'minum', 'starbucks', 'anjirrrr', 'penerima', 'kipk', 'gaya', 'hedon']",-3.0
"['um', 'spill', 'kasih', 'gweh', 'saksi', 'mata', 'penerima', 'kipk', 'minum', 'sb', 'aerox', 'iphone', 'upgrade', 'down']",-6.0
"['penerima', 'kipk', 'beban', 'orangÃ\x82Â²', 'mandang', 'garagara', 'oknum', 'orangorang']",
"['orangorang', 'penerima', 'kipk', 'kejadian', 'lho']",-1.0
"['second', 'iphone', 'nama', 'penerima', 'kipk', 'uang', 'keperluan', 'gawai', 'adik', 'kipk', 'kasih']",
"['penerima', 'kipk', 'ngrasa', '\x82Â²', 'privat', 'akun', 'waktu']",
"['mantan', 'penerima', 'kipk', 'dulu', 'nama', 'uang', 'boro', 'barang', 'pesan', 'ojol', 'bus', 'trans', 'tempe', 'uang']",-9.0
"['anak', 'penerima', 'kipk', 'flexing', 'okb', 'duit', 'uang', 'bantuan']",-5.0
"['kasuskasus', 'penerima', 'kipk', 'sasaran', 'merekamereka']",-4.0
"['kata', 'penerima', 'kipk', 'better', 'kuliah', 'bolos', 'tugas', 'plagiat', 'teman', 'negara', 'bayari']",-6.0
"['kelakuan', 'penerima', 'kipk', 'ketikan', 'branding', 'sosial', 'media', 'ramee', 'kipk']",-7.0
"['again', 'again', 'penerima', 'kipk', 'sasaran']",-3.0
"['sender', 'penerima', 'kipk']",-1.0
"['kobisa', 'penerima', 'kipk', 'hidup', 'mampumampuin', 'aliasss', 'tmn', 'kerja', 'penerima']",-14.0
"['haloooo', 'mantan', 'penerima', 'kipk', 'dulu', 'nama', 'bidikmisi', 'issue', 'tahun', 'hal', 'dulu', 'zaman', 'kfc', 'cibiran', 'sebulan']",-14.0
"['penerima', 'kipk', 'zaman', 'kuliah', 'uang', 'jajan', 'around', 'juta']",-2.0
"['temanteman', 'penerima', 'kipk', 'purapura', 'lho']",-1.0
"['penerima', 'kipk', 'penerima', 'kipk', 'ortu', 'penghasilan', 'penghasilan', 'suamiku', 'umr', 'jakarta']",-5.0
"['kuliah', 'penerima', 'kipk', 'iphone', 'macbook', 'shay']",-1.0
"['penerima', 'kipk', 'tolong', 'up', 'kipk']",-7.0
"['njir', 'euy', 'kasus', 'penerima', 'kipk', 'hedon', 'smuaa']",-1.0
"['blio', 'surat', 'pengunduran', 'penerima', 'kipk', 'iya']",-2.0
"['momen', 'kipk', 'protes', 'pemerenta', 'penerima', 'kipk', 'ukt', 'urusan', 'kipk', 'rebutan', 'sesama', 'rakyat']",-2.0
"['penerima', 'kipk', 'postingan', 'hedon']",-3.0
"['penerima', 'golongan', 'daftar', 'tim', 'seleksi', 'latbel', 'sih', 'pendaftar', 'seleksi', 'sih', 'kipk']",-13.0
"['penerima', 'kipk', 'ketar', 'ketir']",-2.0
"['teman', 'penerima', 'kipk', 'sisa', 'rekening', 'makanan', 'meja', 'boro', 'sbux', 'aplgi', 'produk', 'apple', 'jiji', 'orang']",-13.0
